compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count,log2_enrichment_mean,log2_enrichment_ci_low,log2_enrichment_ci_high,prob_enriched
4290,hash_4290,C,27.0,6.0,11.0,24.0,27,22,0.08333534060290515,-0.7177280635210349,0.884398744726845,0.5807829278515704
4291,hash_4291,CC,18.0,8.0,3.0,26.0,18,16,0.20743114820371641,-0.7454661802907905,1.1603284766982231,0.6651843670636393
4292,hash_4292,CCC,22.0,11.0,6.0,31.0,22,23,0.4332279678705922,-0.397765023195705,1.2642209589368893,0.8465629490069239
4293,hash_4293,CCCC,20.0,2.0,3.0,30.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
4294,hash_4294,CCCCC,23.0,6.0,2.0,25.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
4295,hash_4295,CCCCCC,35.0,6.0,5.0,19.0,35,15,-0.8160330185903665,-1.6730411932902385,0.040975156109505195,0.03100288659852224
4296,hash_4296,CCCCCCC,16.0,7.0,9.0,22.0,16,20,0.6812970349952892,-0.24959778840550517,1.6121918583960833,0.9242773777829593
4297,hash_4297,CCCCCCCC,21.0,6.0,6.0,24.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
4298,hash_4298,CCCCCCCCC,18.0,4.0,6.0,23.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4299,hash_4299,CCCCCCCCCC,16.0,7.0,4.0,16.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
4300,hash_4300,C,16.0,4.0,8.0,20.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
4301,hash_4301,CC,19.0,7.0,2.0,29.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
4302,hash_4302,CCC,25.0,7.0,2.0,19.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
4303,hash_4303,CCCC,32.0,5.0,3.0,19.0,32,12,-0.9959185322441837,-1.9317967488798606,-0.06004031560850709,0.018502745442383173
4304,hash_4304,CCCCC,25.0,3.0,5.0,23.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
4305,hash_4305,CCCCCC,25.0,4.0,9.0,14.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
4306,hash_4306,CCCCCCC,10.0,6.0,5.0,24.0,10,16,1.0147569687258198,-0.09388257404822875,2.123396511499868,0.9635925353379684
4307,hash_4307,CCCCCCCC,26.0,6.0,5.0,26.0,26,16,-0.3071845953407788,-1.1900864606954604,0.5757172700139027,0.2476439441846472
4308,hash_4308,CCCCCCCCC,20.0,6.0,6.0,25.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
4309,hash_4309,CCCCCCCCCC,17.0,3.0,8.0,24.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
4310,hash_4310,C,18.0,7.0,8.0,31.0,18,21,0.5859669101461266,-0.306960118231151,1.478893938523404,0.9008116639470161
4311,hash_4311,CC,20.0,3.0,9.0,30.0,20,18,0.22408649415528575,-0.6787834581525825,1.1269564464631538,0.6866760713540176
4312,hash_4312,CCC,16.0,8.0,1.0,22.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
4313,hash_4313,CCCC,20.0,4.0,9.0,23.0,20,18,0.22408649415528575,-0.6787834581525825,1.1269564464631538,0.6866760713540176
4314,hash_4314,CCCCC,17.0,8.0,6.0,20.0,17,18,0.45037724767219844,-0.48816632971398566,1.3889208250583822,0.8265256936879816
4315,hash_4315,CCCCCC,23.0,7.0,0.0,22.0,23,11,-0.6495448062675132,-1.66098749118377,0.36189787864874334,0.10407265685655842
4316,hash_4316,CCCCCCC,30.0,3.0,2.0,27.0,30,10,-1.1526563144994553,-2.157684276247508,-0.1476283527514024,0.012292473283869731
4317,hash_4317,CCCCCCCC,23.0,5.0,5.0,25.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
4318,hash_4318,CCCCCCCCC,18.0,6.0,6.0,28.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
4319,hash_4319,CCCCCCCCCC,20.0,3.0,1.0,23.0,20,9,-0.7252223735639116,-1.8268952604150073,0.3764505132871836,0.09848567045688805
4320,hash_4320,C,16.0,5.0,6.0,33.0,16,18,0.5344453033658111,-0.41845202512869584,1.4873426318603178,0.8641753236009019
4321,hash_4321,CC,22.0,5.0,4.0,30.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
4322,hash_4322,CCC,20.0,9.0,4.0,20.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
4323,hash_4323,CCCC,20.0,3.0,6.0,30.0,20,15,-0.02869053637676334,-0.9758854665984402,0.9185043938449133,0.47632977374197216
4324,hash_4324,CCCCC,21.0,4.0,3.0,24.0,21,12,-0.4035219804733334,-1.403591042706258,0.5965470817595908,0.21452045310902723
4325,hash_4325,CCCCCC,20.0,8.0,2.0,29.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
4326,hash_4326,CCCCCCC,18.0,6.0,4.0,22.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
4327,hash_4327,CCCCCCCC,22.0,4.0,2.0,28.0,22,12,-0.46862249992468186,-1.4605185270011078,0.5232735271517439,0.17722626442766876
4328,hash_4328,CCCCCCCCC,25.0,3.0,5.0,18.0,25,12,-0.647962333375992,-1.6188519365275127,0.32292726977552855,0.09542630803496988
4329,hash_4329,CCCCCCCCCC,24.0,5.0,5.0,21.0,24,14,-0.3791274550049436,-1.3114500639362843,0.5531951539263968,0.2127208318588285
4330,hash_4330,C,15.0,2.0,5.0,31.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
4331,hash_4331,CC,20.0,4.0,9.0,21.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
4332,hash_4332,CCC,20.0,6.0,6.0,24.0,20,17,0.1446474722678511,-0.7715489587638814,1.0608439032995833,0.6215049214619028
4333,hash_4333,CCCC,26.0,5.0,6.0,20.0,26,15,-0.39645454829178056,-1.2965260829211276,0.5036169863375664,0.19398478190720536
4334,hash_4334,CCCCC,23.0,7.0,10.0,25.0,23,22,0.3086484836989353,-0.5223445073673618,1.1396414747652324,0.7666847406704074
4335,hash_4335,CCCCCC,18.0,5.0,7.0,28.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
4336,hash_4336,CCCCCCC,23.0,7.0,2.0,23.0,23,14,-0.3194158200289077,-1.2590551600043087,0.6202235199464932,0.2526226691701905
4337,hash_4337,CCCCCCCC,24.0,4.0,6.0,23.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
4338,hash_4338,CCCCCCCCC,23.0,3.0,5.0,20.0,23,12,-0.5309122420105102,-1.5152662547146933,0.45344177069367264,0.14523106412562226
4339,hash_4339,CCCCCCCCCC,19.0,3.0,5.0,28.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
4340,hash_4340,C,14.0,6.0,4.0,25.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
4341,hash_4341,CC,21.0,6.0,7.0,19.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
4342,hash_4342,CCC,16.0,5.0,4.0,34.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
4343,hash_4343,CCCC,16.0,5.0,7.0,20.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
4344,hash_4344,CCCCC,18.0,4.0,4.0,28.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
4345,hash_4345,CCCCCC,26.0,8.0,4.0,34.0,26,19,-0.06838435815391393,-0.9088290156409843,0.7720602993331561,0.43664687330143304
4346,hash_4346,CCCCCCC,19.0,5.0,5.0,20.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
4347,hash_4347,CCCCCCCC,22.0,6.0,4.0,21.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4348,hash_4348,CCCCCCCCC,21.0,2.0,3.0,26.0,21,10,-0.6514162790987024,-1.7089544557887728,0.40612189759136785,0.11366075339846582
4349,hash_4349,CCCCCCCCCC,23.0,6.0,4.0,28.0,23,16,-0.13498779769482327,-1.0391583527075632,0.7691827573179164,0.3849093417038364
4350,hash_4350,C,20.0,7.0,3.0,21.0,20,14,-0.12384860575984602,-1.0892308455549218,0.8415336340352295,0.4007357328489439
4351,hash_4351,CC,18.0,3.0,2.0,23.0,18,10,-0.4363875947373396,-1.5216021423491324,0.6488269528744528,0.21530660832289716
4352,hash_4352,CCC,19.0,4.0,2.0,27.0,19,11,-0.382419019974791,-1.4272767954046794,0.6624387554550972,0.23657944129673059
4353,hash_4353,CCCC,15.0,6.0,9.0,21.0,15,19,0.6990084159226304,-0.25851386693087397,1.6565306987761346,0.9237574915725181
4354,hash_4354,CCCCC,25.0,5.0,6.0,27.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
4355,hash_4355,CCCCCC,30.0,9.0,5.0,26.0,30,19,-0.27003733437153443,-1.0868821339821642,0.546807465239095,0.2585130547551122
4356,hash_4356,CCCCCCC,18.0,7.0,3.0,27.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4357,hash_4357,CCCCCCCC,21.0,7.0,7.0,24.0,21,19,0.23120270102921847,-0.6494454795244247,1.1118508815828614,0.6965707860025511
4358,hash_4358,CCCCCCCCC,25.0,11.0,3.0,39.0,25,22,0.19159839233345372,-0.6234004729309106,1.006597257597818,0.6775177114762276
4359,hash_4359,CCCCCCCCCC,26.0,3.0,3.0,17.0,26,9,-1.0929863854789288,-2.1544164025950865,-0.03155636836277109,0.021783458068963535
4360,hash_4360,C,22.0,3.0,7.0,21.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4361,hash_4361,CC,21.0,3.0,5.0,23.0,21,13,-0.2939033382502493,-1.2706214205392885,0.6828147440387898,0.27767210824770683
4362,hash_4362,CCC,26.0,5.0,2.0,27.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
4363,hash_4363,CCCC,19.0,10.0,6.0,27.0,19,21,0.5106737505403091,-0.3699744300133341,1.3913219310939522,0.8721371228025925
4364,hash_4364,CCCCC,19.0,3.0,6.0,28.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
4365,hash_4365,CCCCCC,24.0,5.0,6.0,29.0,24,17,-0.11063137697724647,-0.9919250161509718,0.7706622621964787,0.40282562219478757
4366,hash_4366,CCCCCCC,27.0,6.0,5.0,22.0,27,15,-0.4495708937418552,-1.3436014762056887,0.44445968872197794,0.1621685028349502
4367,hash_4367,CCCCCCCC,19.0,8.0,2.0,22.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
4368,hash_4368,CCCCCCCCC,22.0,7.0,8.0,22.0,22,19,0.16610218157787005,-0.7052535535883134,1.0374579167440534,0.6456557754174396
4369,hash_4369,CCCCCCCCCC,24.0,1.0,6.0,27.0,24,12,-0.5906238769865462,-1.5679959556863428,0.3867482017132502,0.11812696773954534
4370,hash_4370,C,22.0,1.0,10.0,30.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
4371,hash_4371,CC,17.0,9.0,5.0,26.0,17,19,0.525670407278016,-0.4011988319130486,1.4525396464690803,0.8668419481015095
4372,hash_4372,CCC,13.0,4.0,5.0,24.0,13,14,0.4728160055432822,-0.5902317589494674,1.5358637700360314,0.8083251614810366
4373,hash_4373,CCCC,17.0,5.0,7.0,25.0,17,17,0.37093822578476376,-0.5804322573119781,1.3223087088815055,0.7776222840574276
4374,hash_4374,CCCCC,23.0,5.0,4.0,21.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
4375,hash_4375,CCCCCC,19.0,2.0,5.0,25.0,19,12,-0.2637864557177881,-1.2824445378692604,0.7548716264336841,0.3058872210962027
4376,hash_4376,CCCCCCC,18.0,7.0,4.0,28.0,18,17,0.2914992038973291,-0.647044373488855,1.230042781283513,0.7286512253455403
4377,hash_4377,CCCCCCCC,20.0,1.0,4.0,24.0,20,10,-0.5832393263668176,-1.6491860735970416,0.4827074208634061,0.14176877566931956
4378,hash_4378,CCCCCCCCC,14.0,9.0,4.0,27.0,14,18,0.7188733256998956,-0.2677426154491057,1.7054892668488968,0.9233654862517698
4379,hash_4379,CCCCCCCCCC,22.0,11.0,10.0,16.0,22,24,0.4929396028466281,-0.32977098362740387,1.3156501893206598,0.8798710329493633
4380,hash_4380,C,19.0,4.0,8.0,25.0,19,17,0.21620604429151158,-0.710663194899553,1.143075283482576,0.6762330335715081
4381,hash_4381,CC,22.0,2.0,3.0,29.0,22,11,-0.5872550641816847,-1.6060392469572997,0.43152911859393006,0.1292851345746201
4382,hash_4382,CCC,26.0,2.0,6.0,33.0,26,15,-0.39645454829178056,-1.2965260829211276,0.5036169863375664,0.19398478190720536
4383,hash_4383,CCCC,25.0,2.0,9.0,25.0,25,16,-0.2520378890603049,-1.1415311109192106,0.6374553327986006,0.28932567269907694
4384,hash_4384,CCCCC,16.0,4.0,4.0,33.0,16,15,0.281668272833762,-0.71332790992736,1.2766644555948836,0.7104965686867394
4385,hash_4385,CCCCCC,19.0,13.0,8.0,23.0,19,26,0.8102608097234415,-0.030183847763628813,1.6507054672105115,0.9705924920940058
4386,hash_4386,CCCCCCC,16.0,5.0,3.0,26.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
4387,hash_4387,CCCCCCCC,21.0,3.0,8.0,29.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
4388,hash_4388,CCCCCCCCC,16.0,2.0,3.0,30.0,16,11,-0.1436187827879261,-1.222922378827758,0.9356848132519053,0.3971214915815452
4389,hash_4389,CCCCCCCCCC,21.0,4.0,9.0,28.0,21,19,0.23120270102921847,-0.6494454795244247,1.1118508815828614,0.6965707860025511
4390,hash_4390,C,11.0,3.0,1.0,23.0,11,9,0.09969344421930366,-1.1299464338803553,1.329333322318962,0.5631280225119575
4391,hash_4391,CC,15.0,2.0,5.0,29.0,15,13,0.17390237664316266,-0.8726567074600344,1.2204614607463593,0.6276664114437995
4392,hash_4392,CCC,24.0,6.0,3.0,27.0,24,14,-0.3791274550049436,-1.3114500639362843,0.5531951539263968,0.2127208318588285
4393,hash_4393,CCCC,18.0,6.0,3.0,19.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
4394,hash_4394,CCCCC,17.0,3.0,5.0,30.0,17,14,0.10244214775706664,-0.8963835451364439,1.101267840650577,0.5796581327184123
4395,hash_4395,CCCCCC,21.0,4.0,3.0,34.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
4396,hash_4396,CCCCCCC,16.0,12.0,5.0,16.0,16,20,0.6812970349952892,-0.24959778840550517,1.6121918583960833,0.9242773777829593
4397,hash_4397,CCCCCCCC,20.0,3.0,2.0,26.0,20,10,-0.5832393263668176,-1.6491860735970416,0.4827074208634061,0.14176877566931956
4398,hash_4398,CCCCCCCCC,18.0,6.0,7.0,23.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
4399,hash_4399,CCCCCCCCCC,23.0,6.0,4.0,26.0,23,15,-0.22425775064582504,-1.1452015362024124,0.696686034910762,0.31658560253258194
4400,hash_4400,C,22.0,6.0,5.0,29.0,22,17,0.011370000084617849,-0.8860039614030695,0.908743961572305,0.5099060502118449
4401,hash_4401,CC,13.0,6.0,6.0,18.0,13,16,0.6572440278773666,-0.37458582869573664,1.6890738844504696,0.8940644762763617
4402,hash_4402,CCC,18.0,5.0,7.0,28.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
4403,hash_4403,CCCC,19.0,8.0,1.0,23.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
4404,hash_4404,CCCCC,28.0,4.0,5.0,35.0,28,16,-0.41153112186235963,-1.2825050533198494,0.45944280959512995,0.17720380272188974
4405,hash_4405,CCCCCC,22.0,7.0,7.0,19.0,22,18,0.09080902197205251,-0.7929546779507455,0.9745727218948504,0.5798037320237146
4406,hash_4406,CCCCCCC,16.0,4.0,4.0,27.0,16,13,0.08463242369216091,-0.9471974328809423,1.116462280265264,0.5638586069951945
4407,hash_4407,CCCCCCCC,16.0,6.0,7.0,34.0,16,20,0.6812970349952892,-0.24959778840550517,1.6121918583960833,0.9242773777829593
4408,hash_4408,CCCCCCCCC,14.0,4.0,2.0,28.0,14,12,0.1594418038031612,-0.9250997890175542,1.2439833966238765,0.6133803461657845
4409,hash_4409,CCCCCCCCCC,18.0,4.0,5.0,20.0,18,13,-0.07887465388888644,-1.0854936639724866,0.9277443561947134,0.43897243822778365
4410,hash_4410,C,18.0,8.0,2.0,26.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4411,hash_4411,CC,21.0,5.0,5.0,26.0,21,15,-0.09686748910864813,-1.0345896030976012,0.8408546248803046,0.41977624119119183
4412,hash_4412,CCC,19.0,6.0,6.0,17.0,19,15,0.042868035646897146,-0.9146542472066073,1.0003903185004013,0.5349611592255282
4413,hash_4413,CCCC,16.0,5.0,5.0,22.0,16,14,0.18651020345067934,-0.8258148613300529,1.1988352682314114,0.64098865047433
4414,hash_4414,CCCCC,24.0,4.0,7.0,26.0,24,16,-0.19469943267085915,-1.0912638477840066,0.7018649824422882,0.33518907809003196
4415,hash_4415,CCCCCC,21.0,3.0,6.0,23.0,21,14,-0.19202555849173084,-1.1481151966209289,0.7640640796374669,0.3469203125159044
4416,hash_4416,CCCCCCC,23.0,6.0,9.0,31.0,23,21,0.24354796424758687,-0.5971837122739734,1.0842796407691468,0.7149056410030421
4417,hash_4417,CCCCCCCC,28.0,5.0,4.0,26.0,28,14,-0.595959144196444,-1.5036999034200658,0.3117816150271775,0.09908629557968673
4418,hash_4418,CCCCCCCCC,23.0,5.0,3.0,22.0,23,12,-0.5309122420105102,-1.5152662547146933,0.45344177069367264,0.14523106412562226
4419,hash_4419,CCCCCCCCCC,15.0,5.0,5.0,24.0,15,15,0.37093822578476376,-0.6393243476645627,1.3812007992340898,0.7641267237891229
4420,hash_4420,C,20.0,3.0,4.0,20.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
4421,hash_4421,CC,20.0,4.0,2.0,28.0,20,12,-0.3353450277414486,-1.3443017175994312,0.6736116621165337,0.2573846284810949
4422,hash_4422,CCC,16.0,2.0,3.0,10.0,16,7,-0.7491235794993288,-1.9827524385541935,0.48450527955553546,0.11698546254115438
4423,hash_4423,CCCC,20.0,4.0,4.0,25.0,20,13,-0.22572638551836446,-1.2115426387035688,0.7600898676668397,0.3267948296734282
4424,hash_4424,CCCCC,25.0,8.0,4.0,35.0,25,19,-0.013237651873440035,-0.8606039895248238,0.8341286857779434,0.4877867836532169
4425,hash_4425,CCCCCC,19.0,2.0,2.0,25.0,19,9,-0.653663801540251,-1.7642284488913926,0.4569008458108904,0.12433022818711947
4426,hash_4426,CCCCCCC,22.0,6.0,2.0,24.0,22,13,-0.3590038577015977,-1.3273518383185536,0.609344122915358,0.23372507663399422
4427,hash_4427,CCCCCCCC,17.0,5.0,6.0,23.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
4428,hash_4428,CCCCCCCCC,26.0,5.0,5.0,10.0,26,12,-0.7031090396564658,-1.6679635020608004,0.2617454227478685,0.07660771898301921
4429,hash_4429,CCCCCCCCCC,13.0,1.0,7.0,19.0,13,12,0.2613195835616796,-0.8414502395158526,1.3640894066392115,0.6788358603755482
4430,hash_4430,C,24.0,3.0,6.0,30.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
4431,hash_4431,CC,15.0,8.0,5.0,27.0,15,18,0.6237152563168129,-0.34511206692258656,1.5925425795562123,0.8964883413871646
4432,hash_4432,CCC,21.0,7.0,8.0,19.0,21,19,0.23120270102921847,-0.6494454795244247,1.1118508815828614,0.6965707860025511
4433,hash_4433,CCCC,20.0,5.0,9.0,19.0,20,18,0.22408649415528575,-0.6787834581525825,1.1269564464631538,0.6866760713540176
4434,hash_4434,CCCCC,14.0,4.0,5.0,31.0,14,15,0.46609629516784645,-0.561237681874948,1.4934302722106407,0.8130591495709463
4435,hash_4435,CCCCCC,16.0,4.0,5.0,33.0,16,16,0.37093822578476376,-0.6085536527450953,1.3504301043146225,0.7710313539644442
4436,hash_4436,CCCCCCC,24.0,10.0,6.0,26.0,24,21,0.183836329271551,-0.6487098314918555,1.0163824900349572,0.6674141189657475
4437,hash_4437,CCCCCCCC,23.0,7.0,9.0,27.0,23,21,0.24354796424758687,-0.5971837122739734,1.0842796407691468,0.7149056410030421
4438,hash_4438,CCCCCCCCC,27.0,3.0,3.0,23.0,27,11,-0.8748579493635433,-1.861858218409064,0.11214231968197697,0.04116939435323619
4439,hash_4439,CCCCCCCCCC,14.0,4.0,9.0,18.0,14,17,0.6394343038124609,-0.3593913890810496,1.6382599967059712,0.8952137210633222
4440,hash_4440,C,24.0,4.0,8.0,28.0,24,18,-0.031192355089811812,-0.8986234641660292,0.8362387539864055,0.4719061084416617
4441,hash_4441,CC,15.0,3.0,4.0,19.0,15,11,-0.054348829836924364,-1.147742316203001,1.039044656529152,0.46119521272093056
4442,hash_4442,CCC,20.0,3.0,4.0,22.0,20,11,-0.45397759199845145,-1.4893794871835802,0.581424303186677,0.1950718290936051
4443,hash_4443,CCCC,23.0,4.0,4.0,24.0,23,13,-0.42129359978742614,-1.3819147037414068,0.5393275041665544,0.19501328857884914
4444,hash_4444,CCCCC,23.0,5.0,10.0,23.0,23,20,0.17537101151570209,-0.6759134442806491,1.0266554673120531,0.6568080950061738
4445,hash_4445,CCCCCC,19.0,4.0,5.0,25.0,19,14,-0.052290033736185536,-1.0278071044402792,0.923227036967908,0.4581646040323606
4446,hash_4446,CCCCCCC,29.0,2.0,5.0,24.0,29,12,-0.8569289448246142,-1.805939801492717,0.09208191184348857,0.03838106999948265
4447,hash_4447,CCCCCCCC,17.0,7.0,3.0,31.0,17,16,0.28687017009115107,-0.6786633964443889,1.252403736626691,0.7198264079595174
4448,hash_4448,CCCCCCCCC,31.0,9.0,2.0,30.0,31,17,-0.4710675587133852,-1.310722508988852,0.36858739156208137,0.1357555918916602
4449,hash_4449,CCCCCCCCCC,26.0,5.0,8.0,23.0,26,18,-0.14367751775973145,-0.9969797399487941,0.7096247044293309,0.37069421340799613
4450,hash_4450,C,24.0,2.0,6.0,26.0,24,13,-0.481005234763462,-1.4344706317532527,0.4724601622263285,0.16138913712496095
4451,hash_4451,CC,13.0,2.0,4.0,25.0,13,11,0.14268701930467675,-0.9843288480344798,1.2697028866438331,0.5979882267227693
4452,hash_4452,CCC,16.0,3.0,9.0,28.0,16,18,0.5344453033658111,-0.41845202512869584,1.4873426318603178,0.8641753236009019
4453,hash_4453,CCCC,20.0,8.0,3.0,24.0,20,16,0.06057941657423841,-0.870315406826556,0.9914742399750325,0.5507465307839028
4454,hash_4454,CCCCC,21.0,8.0,4.0,25.0,21,17,0.0764705195359663,-0.8299291866982907,0.9828702257702231,0.565668470352809
4455,hash_4455,CCCCCC,21.0,2.0,9.0,23.0,21,16,-0.007597536157646389,-0.9288519524079348,0.9136568800926419,0.4935518899796274
4456,hash_4456,CCCCCCC,13.0,7.0,6.0,24.0,13,18,0.820751105458414,-0.1858679046251861,1.827370115542014,0.9449857438739291
4457,hash_4457,CCCCCCCC,25.0,4.0,4.0,25.0,25,13,-0.5383436911529078,-1.4851629476864108,0.40847556538059493,0.1325540683532742
4458,hash_4458,CCCCCCCCC,18.0,3.0,7.0,20.0,18,14,0.023003125869631987,-0.9636128152793694,1.0096190670186331,0.518224085990632
4459,hash_4459,CCCCCCCCCC,23.0,2.0,5.0,18.0,23,11,-0.6495448062675132,-1.66098749118377,0.36189787864874334,0.10407265685655842
4460,hash_4460,C,26.0,3.0,2.0,18.0,26,9,-1.0929863854789288,-2.1544164025950865,-0.03155636836277109,0.021783458068963535
4461,hash_4461,CC,27.0,5.0,2.0,27.0,27,12,-0.7562253851065405,-1.7154469698053787,0.20299619959229764,0.06115079673136359
4462,hash_4462,CCC,13.0,4.0,6.0,26.0,13,15,0.5679740749263649,-0.4785850091768322,1.6145331590295615,0.8562641876712791
4463,hash_4463,CCCC,27.0,3.0,9.0,26.0,27,17,-0.27623288509724075,-1.1373532871190821,0.5848875169246004,0.2647650934663226
4464,hash_4464,CCCCC,17.0,7.0,6.0,31.0,17,19,0.525670407278016,-0.4011988319130486,1.4525396464690803,0.8668419481015095
4465,hash_4465,CCCCCC,18.0,7.0,4.0,22.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4466,hash_4466,CCCCCCC,25.0,7.0,5.0,32.0,25,18,-0.08853081147925755,-0.9486512508823405,0.7715896279238251,0.42006158358973533
4467,hash_4467,CCCCCCCC,22.0,5.0,6.0,18.0,22,15,-0.1619680085599966,-1.090968741798926,0.7670327246789328,0.3662835104036255
4468,hash_4468,CCCCCCCCC,22.0,4.0,11.0,26.0,22,20,0.23766075360153052,-0.6223335085209917,1.0976550157240526,0.7059664244442674
4469,hash_4469,CCCCCCCCCC,20.0,14.0,5.0,28.0,20,25,0.6835555314193071,-0.1521232488912737,1.5192343117298877,0.9455526346941787
4470,hash_4470,C,23.0,5.0,5.0,38.0,23,18,0.028519279886224068,-0.8467711696778404,0.9038097294502883,0.5254594731567315
4471,hash_4471,CC,12.0,6.0,7.0,35.0,12,20,1.0772214793109762,0.06826478945299375,2.0861781691689583,0.9818063456132862
4472,hash_4472,CCC,18.0,3.0,3.0,30.0,18,12,-0.18849329611197058,-1.2177851635755919,0.8407985713516506,0.35982505757484107
4473,hash_4473,CCCC,24.0,4.0,6.0,26.0,24,15,-0.2839693856218609,-1.1974467055649627,0.6295079343212407,0.271167142862613
4474,hash_4474,CCCCC,18.0,7.0,6.0,27.0,18,18,0.37093822578476376,-0.5546006967884495,1.296477148357977,0.7839244315280712
4475,hash_4475,CCCCCC,22.0,4.0,3.0,33.0,22,14,-0.2571260779430793,-1.2046634098897306,0.6904112540035717,0.2974112450861969
4476,hash_4476,CCCCCCC,19.0,7.0,5.0,32.0,19,18,0.29564506617894626,-0.6180533726419543,1.2093435049998464,0.7370198941748738
4477,hash_4477,CCCCCCCC,18.0,5.0,6.0,18.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4478,hash_4478,CCCCCCCCC,10.0,5.0,4.0,21.0,10,13,0.728451166633217,-0.4266895817658558,1.8835919150322895,0.8917681576881172
4479,hash_4479,CCCCCCCCCC,18.0,6.0,4.0,25.0,18,15,0.11816119525271467,-0.8506661279866848,1.086988518492114,0.5944639989988074
4480,hash_4480,C,27.0,6.0,9.0,22.0,27,19,-0.12150070360398858,-0.9554726079443879,0.7124712007364106,0.3876130891842895
