compound_id,molecule_hash,smiles,pre-selection_counts,target_replicate_1,target_replicate_2,target_replicate_3,input_count,selected_count
4922,hash_4922,CCC,25.0,3.0,5.0,29.0,25,14
4923,hash_4923,CCCC,20.0,4.0,5.0,26.0,20,14
4924,hash_4924,CCCCC,16.0,6.0,10.0,31.0,16,22
4925,hash_4925,CCCCCC,20.0,7.0,6.0,23.0,20,18
4926,hash_4926,CCCCCCC,11.0,3.0,5.0,25.0,11,13
4927,hash_4927,CCCCCCCC,20.0,5.0,6.0,28.0,20,17
4928,hash_4928,CCCCCCCCC,18.0,9.0,8.0,30.0,18,23
4929,hash_4929,CCCCCCCCCC,20.0,8.0,5.0,26.0,20,18
4930,hash_4930,C,18.0,1.0,4.0,33.0,18,12
4931,hash_4931,CC,13.0,5.0,6.0,18.0,13,15
4932,hash_4932,CCC,14.0,2.0,5.0,27.0,14,12
4933,hash_4933,CCCC,27.0,4.0,5.0,28.0,27,15
4934,hash_4934,CCCCC,23.0,6.0,4.0,22.0,23,14
4935,hash_4935,CCCCCC,13.0,6.0,2.0,21.0,13,12
4936,hash_4936,CCCCCCC,22.0,6.0,2.0,20.0,22,12
4937,hash_4937,CCCCCCCC,20.0,7.0,5.0,26.0,20,17
4938,hash_4938,CCCCCCCCC,14.0,3.0,3.0,29.0,14,12
4939,hash_4939,CCCCCCCCCC,15.0,5.0,5.0,23.0,15,15
4940,hash_4940,C,25.0,5.0,7.0,24.0,25,17
4941,hash_4941,CC,14.0,4.0,7.0,19.0,14,15
4942,hash_4942,CCC,18.0,3.0,4.0,17.0,18,10
4943,hash_4943,CCCC,24.0,6.0,4.0,22.0,24,14
4944,hash_4944,CCCCC,23.0,3.0,3.0,25.0,23,11
4945,hash_4945,CCCCCC,21.0,4.0,8.0,24.0,21,17
4946,hash_4946,CCCCCCC,20.0,3.0,4.0,21.0,20,11
4947,hash_4947,CCCCCCCC,19.0,5.0,1.0,29.0,19,12
4948,hash_4948,CCCCCCCCC,18.0,7.0,5.0,36.0,18,19
4949,hash_4949,CCCCCCCCCC,26.0,6.0,6.0,23.0,26,17
4950,hash_4950,C,12.0,4.0,4.0,25.0,12,13
4951,hash_4951,CC,21.0,2.0,6.0,27.0,21,13
4952,hash_4952,CCC,16.0,1.0,4.0,25.0,16,10
4953,hash_4953,CCCC,22.0,4.0,8.0,23.0,22,17
4954,hash_4954,CCCCC,20.0,2.0,8.0,23.0,20,15
4955,hash_4955,CCCCCC,21.0,3.0,5.0,26.0,21,13
4956,hash_4956,CCCCCCC,14.0,5.0,2.0,25.0,14,12
4957,hash_4957,CCCCCCCC,14.0,8.0,5.0,17.0,14,16
4958,hash_4958,CCCCCCCCC,21.0,5.0,5.0,24.0,21,15
4959,hash_4959,CCCCCCCCCC,22.0,3.0,5.0,32.0,22,14
4960,hash_4960,C,20.0,5.0,0.0,20.0,20,9
4961,hash_4961,CC,22.0,4.0,4.0,22.0,22,12
4962,hash_4962,CCC,25.0,4.0,5.0,18.0,25,13
4963,hash_4963,CCCC,24.0,3.0,6.0,35.0,24,16
4964,hash_4964,CCCCC,21.0,12.0,8.0,36.0,21,27
4965,hash_4965,CCCCCC,18.0,5.0,5.0,27.0,18,15
4966,hash_4966,CCCCCCC,11.0,5.0,2.0,27.0,11,12
4967,hash_4967,CCCCCCCC,23.0,6.0,9.0,14.0,23,18
4968,hash_4968,CCCCCCCCC,12.0,3.0,5.0,25.0,12,13
4969,hash_4969,CCCCCCCCCC,18.0,2.0,5.0,33.0,18,14
4970,hash_4970,C,22.0,5.0,4.0,29.0,22,15
4971,hash_4971,CC,21.0,6.0,9.0,17.0,21,18
4972,hash_4972,CCC,21.0,9.0,3.0,19.0,21,16
4973,hash_4973,CCCC,17.0,5.0,6.0,20.0,17,15
4974,hash_4974,CCCCC,20.0,2.0,3.0,31.0,20,11
4975,hash_4975,CCCCCC,25.0,6.0,6.0,24.0,25,17
4976,hash_4976,CCCCCCC,15.0,3.0,3.0,31.0,15,12
4977,hash_4977,CCCCCCCC,11.0,4.0,3.0,23.0,11,12
4978,hash_4978,CCCCCCCCC,22.0,8.0,4.0,27.0,22,17
4979,hash_4979,CCCCCCCCCC,26.0,3.0,4.0,22.0,26,11
4980,hash_4980,C,20.0,2.0,5.0,34.0,20,14
4981,hash_4981,CC,31.0,6.0,3.0,30.0,31,15
4982,hash_4982,CCC,20.0,6.0,6.0,25.0,20,17
4983,hash_4983,CCCC,14.0,3.0,8.0,24.0,14,16
4984,hash_4984,CCCCC,24.0,5.0,4.0,20.0,24,13
4985,hash_4985,CCCCCC,23.0,2.0,3.0,24.0,23,10
4986,hash_4986,CCCCCCC,24.0,3.0,5.0,29.0,24,14
4987,hash_4987,CCCCCCCC,23.0,2.0,3.0,31.0,23,11
4988,hash_4988,CCCCCCCCC,15.0,4.0,7.0,25.0,15,16
4989,hash_4989,CCCCCCCCCC,16.0,2.0,6.0,20.0,16,12
4990,hash_4990,C,16.0,6.0,5.0,21.0,16,15
4991,hash_4991,CC,17.0,9.0,6.0,30.0,17,21
4992,hash_4992,CCC,16.0,4.0,8.0,19.0,16,16
4993,hash_4993,CCCC,17.0,1.0,6.0,16.0,17,10
4994,hash_4994,CCCCC,16.0,7.0,7.0,33.0,16,21
4995,hash_4995,CCCCCC,28.0,4.0,3.0,26.0,28,12
4996,hash_4996,CCCCCCC,19.0,6.0,4.0,27.0,19,15
4997,hash_4997,CCCCCCCC,14.0,6.0,4.0,22.0,14,14
4998,hash_4998,CCCCCCCCC,20.0,4.0,6.0,28.0,20,16
4999,hash_4999,CCCCCCCCCC,21.0,3.0,3.0,32.0,21,12
5000,hash_5000,C,18.0,6.0,8.0,19.0,18,18
5001,hash_5001,CC,17.0,5.0,4.0,32.0,17,15
5002,hash_5002,CCC,25.0,5.0,2.0,33.0,25,14
5003,hash_5003,CCCC,13.0,3.0,6.0,22.0,13,13
5004,hash_5004,CCCCC,14.0,8.0,7.0,43.0,14,24
5005,hash_5005,CCCCCC,19.0,5.0,4.0,22.0,19,13
5006,hash_5006,CCCCCCC,21.0,4.0,4.0,24.0,21,13
5007,hash_5007,CCCCCCCC,13.0,7.0,5.0,33.0,13,19
5008,hash_5008,CCCCCCCCC,23.0,3.0,8.0,22.0,23,15
5009,hash_5009,CCCCCCCCCC,18.0,3.0,9.0,27.0,18,17
5010,hash_5010,C,21.0,4.0,5.0,27.0,21,14
5011,hash_5011,CC,17.0,3.0,3.0,24.0,17,11
5012,hash_5012,CCC,16.0,3.0,7.0,28.0,16,16
5013,hash_5013,CCCC,19.0,2.0,6.0,21.0,19,12
5014,hash_5014,CCCCC,21.0,1.0,5.0,29.0,21,12
5015,hash_5015,CCCCCC,24.0,9.0,2.0,19.0,24,15
5016,hash_5016,CCCCCCC,21.0,2.0,5.0,30.0,21,13
5017,hash_5017,CCCCCCCC,16.0,4.0,6.0,19.0,16,14
5018,hash_5018,CCCCCCCCC,18.0,1.0,8.0,29.0,18,15
5019,hash_5019,CCCCCCCCCC,22.0,5.0,2.0,22.0,22,11
5020,hash_5020,C,13.0,1.0,5.0,20.0,13,10
5021,hash_5021,CC,14.0,6.0,9.0,33.0,14,22
5022,hash_5022,CCC,25.0,5.0,4.0,27.0,25,14
5023,hash_5023,CCCC,11.0,3.0,5.0,25.0,11,13
5024,hash_5024,CCCCC,21.0,4.0,3.0,30.0,21,13
5025,hash_5025,CCCCCC,23.0,5.0,6.0,22.0,23,15
5026,hash_5026,CCCCCCC,18.0,7.0,8.0,26.0,18,20
5027,hash_5027,CCCCCCCC,23.0,5.0,9.0,25.0,23,19
5028,hash_5028,CCCCCCCCC,20.0,5.0,5.0,24.0,20,15
5029,hash_5029,CCCCCCCCCC,20.0,6.0,7.0,28.0,20,19
5030,hash_5030,C,21.0,8.0,11.0,26.0,21,24
5031,hash_5031,CC,24.0,3.0,2.0,22.0,24,9
5032,hash_5032,CCC,25.0,4.0,3.0,33.0,25,14
5033,hash_5033,CCCC,15.0,4.0,4.0,23.0,15,13
5034,hash_5034,CCCCC,20.0,1.0,4.0,22.0,20,9
5035,hash_5035,CCCCCC,24.0,3.0,6.0,28.0,24,15
5036,hash_5036,CCCCCCC,24.0,11.0,4.0,22.0,24,19
5037,hash_5037,CCCCCCCC,25.0,3.0,5.0,32.0,25,14
5038,hash_5038,CCCCCCCCC,20.0,5.0,5.0,18.0,20,14
5039,hash_5039,CCCCCCCCCC,16.0,6.0,7.0,34.0,16,20
5040,hash_5040,C,26.0,4.0,9.0,21.0,26,17
5041,hash_5041,CC,24.0,6.0,4.0,19.0,24,14
5042,hash_5042,CCC,26.0,6.0,8.0,19.0,26,18
5043,hash_5043,CCCC,23.0,5.0,3.0,30.0,23,14
5044,hash_5044,CCCCC,23.0,9.0,6.0,20.0,23,19
5045,hash_5045,CCCCCC,15.0,2.0,7.0,24.0,15,14
5046,hash_5046,CCCCCCC,19.0,5.0,3.0,31.0,19,14
5047,hash_5047,CCCCCCCC,17.0,4.0,3.0,32.0,17,13
5048,hash_5048,CCCCCCCCC,22.0,4.0,7.0,20.0,22,15
5049,hash_5049,CCCCCCCCCC,18.0,7.0,6.0,37.0,18,20
5050,hash_5050,C,17.0,9.0,2.0,28.0,17,17
5051,hash_5051,CC,23.0,6.0,6.0,26.0,23,17
5052,hash_5052,CCC,15.0,3.0,5.0,26.0,15,13
5053,hash_5053,CCCC,18.0,3.0,4.0,21.0,18,11
5054,hash_5054,CCCCC,23.0,9.0,4.0,26.0,23,18
5055,hash_5055,CCCCCC,18.0,3.0,5.0,29.0,18,14
5056,hash_5056,CCCCCCC,16.0,1.0,6.0,25.0,16,12
5057,hash_5057,CCCCCCCC,19.0,3.0,8.0,20.0,19,15
5058,hash_5058,CCCCCCCCC,6.0,5.0,5.0,19.0,6,14
5059,hash_5059,CCCCCCCCCC,23.0,6.0,1.0,30.0,23,13
5060,hash_5060,C,23.0,5.0,6.0,24.0,23,16
5061,hash_5061,CC,27.0,5.0,6.0,33.0,27,18
5062,hash_5062,CCC,16.0,8.0,5.0,21.0,16,17
5063,hash_5063,CCCC,20.0,4.0,6.0,30.0,20,16
5064,hash_5064,CCCCC,21.0,5.0,0.0,20.0,21,9
5065,hash_5065,CCCCCC,23.0,4.0,3.0,27.0,23,12
5066,hash_5066,CCCCCCC,22.0,4.0,3.0,31.0,22,13
5067,hash_5067,CCCCCCCC,14.0,2.0,6.0,23.0,14,13
5068,hash_5068,CCCCCCCCC,18.0,4.0,7.0,23.0,18,16
5069,hash_5069,CCCCCCCCCC,15.0,7.0,6.0,30.0,15,19
5070,hash_5070,C,25.0,10.0,5.0,19.0,25,19
5071,hash_5071,CC,25.0,3.0,1.0,25.0,25,9
5072,hash_5072,CCC,19.0,5.0,4.0,25.0,19,14
5073,hash_5073,CCCC,16.0,6.0,8.0,26.0,16,19
5074,hash_5074,CCCCC,29.0,5.0,4.0,15.0,29,12
5075,hash_5075,CCCCCC,22.0,11.0,6.0,23.0,22,22
5076,hash_5076,CCCCCCC,26.0,2.0,3.0,20.0,26,9
5077,hash_5077,CCCCCCCC,20.0,4.0,7.0,27.0,20,16
5078,hash_5078,CCCCCCCCC,18.0,5.0,2.0,23.0,18,12
5079,hash_5079,CCCCCCCCCC,19.0,4.0,6.0,24.0,19,15
5080,hash_5080,C,26.0,3.0,6.0,31.0,26,15
5081,hash_5081,CC,21.0,4.0,4.0,13.0,21,11
5082,hash_5082,CCC,25.0,7.0,7.0,36.0,25,21
5083,hash_5083,CCCC,13.0,10.0,5.0,27.0,13,20
5084,hash_5084,CCCCC,23.0,5.0,7.0,10.0,23,14
5085,hash_5085,CCCCCC,19.0,11.0,2.0,27.0,19,18
5086,hash_5086,CCCCCCC,22.0,5.0,5.0,26.0,22,15
5087,hash_5087,CCCCCCCC,28.0,6.0,7.0,28.0,28,19
5088,hash_5088,CCCCCCCCC,8.0,3.0,5.0,25.0,8,13
5089,hash_5089,CCCCCCCCCC,20.0,3.0,2.0,31.0,20,11
5090,hash_5090,C,15.0,3.0,6.0,33.0,15,16
5091,hash_5091,CC,19.0,6.0,4.0,29.0,19,16
5092,hash_5092,CCC,17.0,4.0,2.0,21.0,17,10
5093,hash_5093,CCCC,23.0,5.0,6.0,25.0,23,16
5094,hash_5094,CCCCC,19.0,6.0,5.0,33.0,19,18
5095,hash_5095,CCCCCC,20.0,5.0,4.0,28.0,20,15
5096,hash_5096,CCCCCCC,19.0,4.0,4.0,21.0,19,12
5097,hash_5097,CCCCCCCC,19.0,3.0,3.0,27.0,19,11
5098,hash_5098,CCCCCCCCC,13.0,4.0,7.0,23.0,13,16
5099,hash_5099,CCCCCCCCCC,23.0,2.0,5.0,19.0,23,11
5100,hash_5100,C,23.0,1.0,5.0,29.0,23,12
5101,hash_5101,CC,22.0,4.0,3.0,30.0,22,13
5102,hash_5102,CCC,22.0,9.0,4.0,20.0,22,17
5103,hash_5103,CCCC,20.0,2.0,3.0,20.0,20,9
5104,hash_5104,CCCCC,17.0,4.0,5.0,24.0,17,14
5105,hash_5105,CCCCCC,25.0,4.0,5.0,24.0,25,14
5106,hash_5106,CCCCCCC,12.0,5.0,4.0,22.0,12,13
5107,hash_5107,CCCCCCCC,22.0,4.0,2.0,22.0,22,10
5108,hash_5108,CCCCCCCCC,25.0,9.0,2.0,29.0,25,17
5109,hash_5109,CCCCCCCCCC,20.0,6.0,0.0,14.0,20,9
5110,hash_5110,C,19.0,8.0,8.0,19.0,19,20
5111,hash_5111,CC,17.0,5.0,5.0,32.0,17,16
5112,hash_5112,CCC,14.0,2.0,9.0,19.0,14,15
5113,hash_5113,CCCC,16.0,6.0,9.0,29.0,16,21
5114,hash_5114,CCCCC,21.0,5.0,8.0,26.0,21,18
5115,hash_5115,CCCCCC,18.0,5.0,6.0,37.0,18,18
5116,hash_5116,CCCCCCC,23.0,6.0,2.0,26.0,23,13
5117,hash_5117,CCCCCCCC,19.0,7.0,4.0,25.0,19,16
5118,hash_5118,CCCCCCCCC,19.0,5.0,6.0,23.0,19,16
5119,hash_5119,CCCCCCCCCC,22.0,9.0,6.0,25.0,22,20
5120,hash_5120,C,15.0,2.0,4.0,25.0,15,11
5121,hash_5121,CC,18.0,5.0,6.0,18.0,18,15
5122,hash_5122,CCC,26.0,4.0,5.0,33.0,26,16
5123,hash_5123,CCCC,18.0,7.0,6.0,30.0,18,19
5124,hash_5124,CCCCC,28.0,9.0,4.0,23.0,28,18
5125,hash_5125,CCCCCC,15.0,4.0,5.0,24.0,15,14
5126,hash_5126,CCCCCCC,14.0,5.0,4.0,17.0,14,12
5127,hash_5127,CCCCCCCC,14.0,6.0,6.0,25.0,14,17
5128,hash_5128,CCCCCCCCC,17.0,2.0,3.0,20.0,17,9
5129,hash_5129,CCCCCCCCCC,15.0,9.0,4.0,24.0,15,18
5130,hash_5130,C,23.0,2.0,6.0,27.0,23,13
5131,hash_5131,CC,20.0,5.0,5.0,20.0,20,14
5132,hash_5132,CCC,33.0,7.0,7.0,29.0,33,20
5133,hash_5133,CCCC,20.0,3.0,5.0,23.0,20,13
5134,hash_5134,CCCCC,18.0,7.0,6.0,26.0,18,18
5135,hash_5135,CCCCCC,13.0,6.0,6.0,31.0,13,18
5136,hash_5136,CCCCCCC,19.0,4.0,4.0,28.0,19,14
5137,hash_5137,CCCCCCCC,19.0,11.0,3.0,21.0,19,18
5138,hash_5138,CCCCCCCCC,22.0,5.0,8.0,20.0,22,17
5139,hash_5139,CCCCCCCCCC,19.0,2.0,5.0,20.0,19,11
5140,hash_5140,C,17.0,4.0,4.0,38.0,17,16
5141,hash_5141,CC,23.0,5.0,1.0,33.0,23,13
5142,hash_5142,CCC,19.0,4.0,5.0,18.0,19,13
5143,hash_5143,CCCC,11.0,8.0,4.0,23.0,11,17
5144,hash_5144,CCCCC,18.0,3.0,9.0,17.0,18,15
5145,hash_5145,CCCCCC,19.0,6.0,7.0,30.0,19,19
5146,hash_5146,CCCCCCC,12.0,7.0,5.0,32.0,12,18
5147,hash_5147,CCCCCCCC,22.0,2.0,9.0,19.0,22,15
5148,hash_5148,CCCCCCCCC,21.0,3.0,4.0,31.0,21,13
5149,hash_5149,CCCCCCCCCC,22.0,5.0,5.0,25.0,22,15
5150,hash_5150,C,24.0,4.0,7.0,30.0,24,17
5151,hash_5151,CC,22.0,7.0,3.0,30.0,22,16
5152,hash_5152,CCC,13.0,2.0,5.0,30.0,13,13
5153,hash_5153,CCCC,18.0,5.0,3.0,21.0,18,12
5154,hash_5154,CCCCC,19.0,7.0,4.0,21.0,19,15
5155,hash_5155,CCCCCC,15.0,2.0,9.0,22.0,15,15
5156,hash_5156,CCCCCCC,23.0,1.0,5.0,27.0,23,11
5157,hash_5157,CCCCCCCC,14.0,7.0,3.0,22.0,14,14
5158,hash_5158,CCCCCCCCC,15.0,4.0,3.0,24.0,15,12
5159,hash_5159,CCCCCCCCCC,24.0,6.0,5.0,17.0,24,14
5160,hash_5160,C,19.0,5.0,4.0,21.0,19,13
5161,hash_5161,CC,19.0,4.0,5.0,34.0,19,16
5162,hash_5162,CCC,17.0,5.0,2.0,29.0,17,13
5163,hash_5163,CCCC,21.0,2.0,4.0,16.0,21,9
5164,hash_5164,CCCCC,15.0,5.0,4.0,29.0,15,15
5165,hash_5165,CCCCCC,15.0,9.0,8.0,24.0,15,22
5166,hash_5166,CCCCCCC,17.0,7.0,4.0,30.0,17,17
5167,hash_5167,CCCCCCCC,23.0,2.0,4.0,24.0,23,11
5168,hash_5168,CCCCCCCCC,15.0,5.0,6.0,21.0,15,15
5169,hash_5169,CCCCCCCCCC,13.0,4.0,5.0,25.0,13,14
5170,hash_5170,C,19.0,6.0,3.0,20.0,19,13
5171,hash_5171,CC,24.0,7.0,4.0,21.0,24,15
5172,hash_5172,CCC,22.0,7.0,3.0,24.0,22,15
5173,hash_5173,CCCC,24.0,6.0,5.0,26.0,24,16
5174,hash_5174,CCCCC,22.0,7.0,7.0,16.0,22,17
5175,hash_5175,CCCCCC,20.0,6.0,8.0,16.0,20,17
5176,hash_5176,CCCCCCC,21.0,5.0,5.0,23.0,21,15
5177,hash_5177,CCCCCCCC,21.0,5.0,5.0,26.0,21,15
5178,hash_5178,CCCCCCCCC,22.0,6.0,4.0,32.0,22,16
5179,hash_5179,CCCCCCCCCC,15.0,3.0,5.0,25.0,15,13
5180,hash_5180,C,14.0,2.0,8.0,24.0,14,15
5181,hash_5181,CC,18.0,6.0,4.0,31.0,18,16
5182,hash_5182,CCC,21.0,9.0,10.0,15.0,21,22
5183,hash_5183,CCCC,25.0,3.0,10.0,30.0,25,19
5184,hash_5184,CCCCC,15.0,8.0,3.0,19.0,15,15
5185,hash_5185,CCCCCC,18.0,4.0,6.0,24.0,18,15
5186,hash_5186,CCCCCCC,19.0,6.0,3.0,18.0,19,13
5187,hash_5187,CCCCCCCC,15.0,3.0,11.0,20.0,15,18
5188,hash_5188,CCCCCCCCC,22.0,7.0,10.0,29.0,22,23
5189,hash_5189,CCCCCCCCCC,21.0,4.0,4.0,26.0,21,13
5190,hash_5190,C,30.0,5.0,4.0,19.0,30,13
5191,hash_5191,CC,19.0,4.0,9.0,28.0,19,19
5192,hash_5192,CCC,19.0,3.0,2.0,19.0,19,9
5193,hash_5193,CCCC,23.0,7.0,7.0,20.0,23,18
5194,hash_5194,CCCCC,17.0,5.0,6.0,19.0,17,15
5195,hash_5195,CCCCCC,21.0,5.0,3.0,20.0,21,12
5196,hash_5196,CCCCCCC,20.0,6.0,3.0,32.0,20,15
5197,hash_5197,CCCCCCCC,20.0,4.0,6.0,20.0,20,14
5198,hash_5198,CCCCCCCCC,18.0,5.0,8.0,27.0,18,18
5199,hash_5199,CCCCCCCCCC,20.0,5.0,8.0,18.0,20,17
5200,hash_5200,C,20.0,3.0,8.0,23.0,20,16
5201,hash_5201,CC,29.0,4.0,7.0,21.0,29,15
5202,hash_5202,CCC,19.0,4.0,5.0,28.0,19,15
5203,hash_5203,CCCC,13.0,2.0,9.0,28.0,13,17
5204,hash_5204,CCCCC,18.0,3.0,7.0,32.0,18,16
5205,hash_5205,CCCCCC,19.0,5.0,6.0,31.0,19,17
5206,hash_5206,CCCCCCC,19.0,4.0,3.0,29.0,19,13
5207,hash_5207,CCCCCCCC,22.0,7.0,5.0,26.0,22,17
5208,hash_5208,CCCCCCCCC,14.0,6.0,6.0,26.0,14,17
5209,hash_5209,CCCCCCCCCC,15.0,5.0,1.0,21.0,15,10
5210,hash_5210,C,17.0,2.0,3.0,23.0,17,10
5211,hash_5211,CC,19.0,4.0,4.0,21.0,19,12
5212,hash_5212,CCC,22.0,7.0,6.0,26.0,22,18
5213,hash_5213,CCCC,22.0,3.0,4.0,19.0,22,11
5214,hash_5214,CCCCC,18.0,7.0,6.0,22.0,18,17
5215,hash_5215,CCCCCC,20.0,4.0,4.0,24.0,20,13
5216,hash_5216,CCCCCCC,23.0,1.0,4.0,25.0,23,10
5217,hash_5217,CCCCCCCC,17.0,7.0,2.0,27.0,17,14
5218,hash_5218,CCCCCCCCC,25.0,3.0,9.0,14.0,25,15
5219,hash_5219,CCCCCCCCCC,20.0,3.0,4.0,22.0,20,11
5220,hash_5220,C,22.0,5.0,2.0,23.0,22,12
5221,hash_5221,CC,20.0,4.0,5.0,29.0,20,15
5222,hash_5222,CCC,21.0,3.0,4.0,25.0,21,12
5223,hash_5223,CCCC,26.0,4.0,7.0,26.0,26,16
5224,hash_5224,CCCCC,21.0,6.0,5.0,30.0,21,17
5225,hash_5225,CCCCCC,16.0,5.0,6.0,29.0,16,17
5226,hash_5226,CCCCCCC,21.0,6.0,2.0,24.0,21,13
5227,hash_5227,CCCCCCCC,17.0,4.0,2.0,37.0,17,13
5228,hash_5228,CCCCCCCCC,18.0,4.0,5.0,23.0,18,14
5229,hash_5229,CCCCCCCCCC,20.0,6.0,3.0,27.0,20,14
5230,hash_5230,C,21.0,5.0,4.0,21.0,21,13
5231,hash_5231,CC,22.0,5.0,5.0,22.0,22,14
5232,hash_5232,CCC,24.0,7.0,6.0,26.0,24,18
5233,hash_5233,CCCC,21.0,2.0,4.0,20.0,21,10
5234,hash_5234,CCCCC,18.0,15.0,3.0,31.0,18,24
5235,hash_5235,CCCCCC,16.0,5.0,5.0,24.0,16,15
5236,hash_5236,CCCCCCC,18.0,3.0,6.0,28.0,18,15
5237,hash_5237,CCCCCCCC,11.0,3.0,2.0,23.0,11,10
5238,hash_5238,CCCCCCCCC,18.0,7.0,5.0,22.0,18,16
5239,hash_5239,CCCCCCCCCC,17.0,8.0,8.0,28.0,17,22
5240,hash_5240,C,18.0,3.0,4.0,17.0,18,10
5241,hash_5241,CC,19.0,11.0,3.0,22.0,19,18
5242,hash_5242,CCC,19.0,1.0,4.0,38.0,19,13
5243,hash_5243,CCCC,16.0,2.0,6.0,23.0,16,13
5244,hash_5244,CCCCC,17.0,4.0,8.0,17.0,17,15
5245,hash_5245,CCCCCC,21.0,3.0,7.0,18.0,21,14
5246,hash_5246,CCCCCCC,26.0,1.0,6.0,12.0,26,9
5247,hash_5247,CCCCCCCC,28.0,3.0,3.0,19.0,28,10
5248,hash_5248,CCCCCCCCC,17.0,10.0,6.0,17.0,17,19
5249,hash_5249,CCCCCCCCCC,20.0,4.0,6.0,12.0,20,12
5250,hash_5250,C,17.0,4.0,3.0,20.0,17,11
5251,hash_5251,CC,22.0,3.0,3.0,23.0,22,11
5252,hash_5252,CCC,20.0,6.0,5.0,28.0,20,17
5253,hash_5253,CCCC,20.0,5.0,3.0,29.0,20,14
5254,hash_5254,CCCCC,18.0,2.0,4.0,27.0,18,11
5255,hash_5255,CCCCCC,12.0,4.0,3.0,20.0,12,11
5256,hash_5256,CCCCCCC,21.0,6.0,3.0,40.0,21,17
5257,hash_5257,CCCCCCCC,18.0,8.0,4.0,20.0,18,16
5258,hash_5258,CCCCCCCCC,19.0,2.0,4.0,30.0,19,12
5259,hash_5259,CCCCCCCCCC,19.0,4.0,7.0,27.0,19,16
5260,hash_5260,C,14.0,5.0,3.0,32.0,14,14
5261,hash_5261,CC,25.0,4.0,5.0,24.0,25,14
5262,hash_5262,CCC,17.0,3.0,7.0,22.0,17,14
5263,hash_5263,CCCC,21.0,5.0,1.0,31.0,21,12
5264,hash_5264,CCCCC,21.0,7.0,2.0,25.0,21,14
5265,hash_5265,CCCCCC,28.0,11.0,5.0,26.0,28,21
5266,hash_5266,CCCCCCC,18.0,7.0,7.0,25.0,18,19
5267,hash_5267,CCCCCCCC,21.0,4.0,5.0,26.0,21,14
5268,hash_5268,CCCCCCCCC,23.0,7.0,6.0,31.0,23,19
5269,hash_5269,CCCCCCCCCC,21.0,5.0,4.0,32.0,21,15
5270,hash_5270,C,19.0,5.0,4.0,27.0,19,14
5271,hash_5271,CC,26.0,5.0,5.0,32.0,26,16
5272,hash_5272,CCC,28.0,2.0,5.0,21.0,28,11
5273,hash_5273,CCCC,24.0,2.0,3.0,22.0,24,9
5274,hash_5274,CCCCC,16.0,5.0,4.0,27.0,16,14
5275,hash_5275,CCCCCC,20.0,5.0,7.0,16.0,20,15
5276,hash_5276,CCCCCCC,27.0,7.0,4.0,25.0,27,16
5277,hash_5277,CCCCCCCC,14.0,3.0,4.0,23.0,14,12
5278,hash_5278,CCCCCCCCC,20.0,3.0,2.0,28.0,20,11
5279,hash_5279,CCCCCCCCCC,20.0,2.0,2.0,32.0,20,10
5280,hash_5280,C,14.0,6.0,8.0,26.0,14,19
5281,hash_5281,CC,16.0,7.0,9.0,23.0,16,21
5282,hash_5282,CCC,25.0,9.0,5.0,29.0,25,20
5283,hash_5283,CCCC,17.0,3.0,9.0,21.0,17,16
5284,hash_5284,CCCCC,21.0,9.0,7.0,22.0,21,20
5285,hash_5285,CCCCCC,21.0,7.0,10.0,20.0,21,21
5286,hash_5286,CCCCCCC,24.0,3.0,7.0,23.0,24,15
5287,hash_5287,CCCCCCCC,15.0,6.0,5.0,31.0,15,17
5288,hash_5288,CCCCCCCCC,21.0,3.0,4.0,28.0,21,13
5289,hash_5289,CCCCCCCCCC,22.0,4.0,4.0,13.0,22,11
5290,hash_5290,C,17.0,4.0,11.0,29.0,17,21
5291,hash_5291,CC,20.0,8.0,7.0,20.0,20,19
5292,hash_5292,CCC,22.0,6.0,5.0,25.0,22,16
5293,hash_5293,CCCC,23.0,6.0,3.0,37.0,23,16
5294,hash_5294,CCCCC,17.0,5.0,4.0,25.0,17,14
5295,hash_5295,CCCCCC,24.0,3.0,7.0,24.0,24,15
5296,hash_5296,CCCCCCC,24.0,4.0,4.0,34.0,24,15
5297,hash_5297,CCCCCCCC,13.0,7.0,4.0,27.0,13,16
5298,hash_5298,CCCCCCCCC,20.0,2.0,7.0,27.0,20,14
5299,hash_5299,CCCCCCCCCC,19.0,5.0,7.0,21.0,19,16
5300,hash_5300,C,20.0,4.0,7.0,17.0,20,14
5301,hash_5301,CC,12.0,5.0,6.0,24.0,12,16
5302,hash_5302,CCC,21.0,5.0,9.0,22.0,21,18
5303,hash_5303,CCCC,27.0,4.0,7.0,21.0,27,15
5304,hash_5304,CCCCC,17.0,7.0,2.0,18.0,17,13
5305,hash_5305,CCCCCC,19.0,5.0,2.0,21.0,19,11
5306,hash_5306,CCCCCCC,33.0,6.0,10.0,26.0,33,21
5307,hash_5307,CCCCCCCC,19.0,4.0,7.0,24.0,19,16
5308,hash_5308,CCCCCCCCC,22.0,6.0,6.0,18.0,22,16
5309,hash_5309,CCCCCCCCCC,22.0,2.0,7.0,29.0,22,15
5310,hash_5310,C,17.0,4.0,1.0,19.0,17,9
5311,hash_5311,CC,29.0,3.0,3.0,25.0,29,11
5312,hash_5312,CCC,13.0,3.0,3.0,26.0,13,11
5313,hash_5313,CCCC,25.0,3.0,5.0,31.0,25,14
